,date,open,high,low,close,adj close,volume,dividends,stock splits,return
1658,2019-10-31,28.19,28.88,28.14,28.39,28.17,13363500,0.0,0.0,-0.07039774727208847
1659,2019-11-01,28.02,28.16,27.62,27.62,27.41,11422800,0.0,0.0,-2.712222613596338
1660,2019-11-04,27.06,27.26,26.93,27.12,26.91,11770500,0.0,0.0,-1.8102824040550303
1661,2019-11-05,27.0,27.34,26.92,27.1,26.89,10650500,0.0,0.0,-0.07374631268436405
1662,2019-11-06,27.17,27.66,27.16,27.26,27.05,11039100,0.0,0.0,0.5904059040590326
1663,2019-11-07,26.84,27.23,26.46,27.0,26.8,11952900,0.0,0.0,-0.9537784299339713
1664,2019-11-08,27.16,27.36,26.67,26.67,26.47,9364400,0.0,0.0,-1.2222222222222134
1665,2019-11-11,27.07,27.19,26.76,26.79,26.59,6070900,0.0,0.0,0.4499437570303577
1666,2019-11-12,26.72,26.85,26.29,26.56,26.36,10343100,0.0,0.0,-0.8585293019783502
1667,2019-11-13,26.84,26.9,26.47,26.6,26.4,10791200,0.0,0.0,0.1506024096385561
1668,2019-11-14,26.85,27.1,26.56,26.61,26.41,9416800,0.0,0.0,0.03759398496239186
1669,2019-11-15,26.16,26.4,26.07,26.12,25.92,9597900,0.0,0.0,-1.8414130026305875
1670,2019-11-18,26.15,26.48,25.85,25.96,25.76,12305000,0.0,0.0,-0.6125574272588086
1671,2019-11-19,25.7,26.17,25.69,25.88,25.68,11148400,0.0,0.0,-0.30816640986133237
1672,2019-11-20,26.07,26.92,25.84,26.35,26.15,16588100,0.0,0.0,1.8160741885625997
1673,2019-11-21,26.43,26.77,26.37,26.54,26.34,12932500,0.0,0.0,0.7210626185958136
1674,2019-11-22,26.31,26.91,26.28,26.47,26.27,10300900,0.0,0.0,-0.26375282592313587
1675,2019-11-25,26.14,26.14,25.52,25.53,25.34,9669900,0.0,0.0,-3.551190026445028
1676,2019-11-26,25.51,25.61,25.3,25.4,25.21,8080500,0.0,0.0,-0.5092048570309538
1677,2019-11-27,25.23,25.3,24.87,24.89,24.7,9192700,0.0,0.0,-2.0078740157480235
1678,2019-11-29,25.05,25.26,24.95,25.23,25.04,6135800,0.0,0.0,1.366010445962229
1679,2019-12-02,25.21,26.42,25.19,26.05,25.85,17987800,0.0,0.0,3.2500990883868486
1680,2019-12-03,27.04,27.46,26.58,26.61,26.41,20417300,0.0,0.0,2.149712092130507
1681,2019-12-04,26.2,26.33,26.02,26.21,26.01,11488700,0.0,0.0,-1.5031942878616977
1682,2019-12-05,25.95,26.46,25.95,26.08,25.88,9770900,0.0,0.0,-0.4959938954597565
1683,2019-12-06,25.53,25.56,25.18,25.27,25.08,11481300,0.0,0.0,-3.105828220858886
1684,2019-12-09,25.38,25.61,25.02,25.58,25.39,8320500,0.0,0.0,1.2267510882469246
1685,2019-12-10,25.55,25.83,25.29,25.64,25.45,10508200,0.0,0.0,0.23455824863174435
1686,2019-12-11,25.5,25.6,25.18,25.24,25.05,7893200,0.0,0.0,-1.5600624024961096
1687,2019-12-12,25.33,25.44,24.4,24.68,24.49,22766200,0.0,0.0,-2.2187004754358086
1688,2019-12-13,24.74,24.89,24.18,24.45,24.26,18636500,0.0,0.0,-0.9319286871961152
1689,2019-12-16,23.99,24.0,23.63,23.75,23.57,10017800,0.0,0.0,-2.862985685071573
1690,2019-12-17,23.64,23.8,23.57,23.71,23.53,8170800,0.0,0.0,-0.16842105263157325
1691,2019-12-18,23.63,23.7,23.43,23.66,23.48,7707700,0.0,0.0,-0.2108814846056517
1692,2019-12-19,23.61,23.61,23.17,23.18,23.0,8400900,0.0,0.0,-2.0287404902789574
1693,2019-12-20,22.86,23.06,22.8,22.93,22.76,9317200,0.0,0.0,-1.0785159620362417
1694,2019-12-23,22.68,22.8,22.63,22.74,22.57,5886000,0.0,0.0,-0.8286088094199839
1695,2019-12-24,22.58,22.76,22.55,22.61,22.55,3517100,0.108,0.0,-0.5716798592787953
1696,2019-12-26,22.5,22.51,22.01,22.01,21.95,7066900,0.0,0.0,-2.6536930561698258
1697,2019-12-27,21.79,22.25,21.77,22.09,22.03,11089200,0.0,0.0,0.36347114947750114
1698,2019-12-30,22.12,22.84,22.08,22.52,22.46,15823900,0.0,0.0,1.9465821638750658
1699,2019-12-31,22.73,22.83,22.35,22.39,22.33,11583000,0.0,0.0,-0.5772646536412074
1700,2020-01-02,21.84,21.97,21.3,21.3,21.24,16124300,0.0,0.0,-4.868244752121487
1701,2020-01-03,22.13,22.14,21.49,21.87,21.81,18211600,0.0,0.0,2.6760563380281654
1702,2020-01-06,22.39,22.47,21.45,21.45,21.39,15688000,0.0,0.0,-1.9204389574760006
1703,2020-01-07,21.43,21.67,21.28,21.46,21.4,11056700,0.0,0.0,0.046620046620060585
1704,2020-01-08,21.48,21.58,20.69,20.98,20.92,18265000,0.0,0.0,-2.236719478098792
1705,2020-01-09,20.49,20.83,20.34,20.45,20.39,17322700,0.0,0.0,-2.5262154432793227
1706,2020-01-10,20.23,20.72,20.21,20.62,20.56,19332800,0.0,0.0,0.8312958435207962
1707,2020-01-13,20.38,20.47,19.9,19.9,19.84,15691800,0.0,0.0,-3.491755577109612
1708,2020-01-14,19.96,20.24,19.84,20.14,20.08,23238300,0.0,0.0,1.2060301507537785
1709,2020-01-15,20.12,20.32,19.84,20.13,20.07,19290900,0.0,0.0,-0.04965243296922717
1710,2020-01-16,19.84,19.96,19.55,19.56,19.5,15868900,0.0,0.0,-2.8315946348733245
1711,2020-01-17,19.31,19.6,19.22,19.26,19.21,13978400,0.0,0.0,-1.5337423312883236
1712,2020-01-21,19.44,19.45,19.15,19.3,19.25,12308900,0.0,0.0,0.20768431983384517
1713,2020-01-22,19.01,19.22,18.81,19.15,19.1,13622800,0.0,0.0,-0.777202072538874
1714,2020-01-23,19.19,19.45,18.95,18.97,18.92,17769800,0.0,0.0,-0.9399477806788514
1715,2020-01-24,18.72,19.72,18.64,19.46,19.4,24606800,0.0,0.0,2.583025830258312
1716,2020-01-27,20.75,20.92,20.35,20.66,20.6,29326400,0.0,0.0,6.166495375128456
1717,2020-01-28,20.24,20.39,19.57,19.71,19.65,21050500,0.0,0.0,-4.598257502420133
1718,2020-01-29,19.38,19.88,19.32,19.63,19.57,19051400,0.0,0.0,-0.4058853373921978
1719,2020-01-30,20.0,20.19,19.39,19.41,19.35,30162200,0.0,0.0,-1.1207335710646915
1720,2020-01-31,19.17,20.55,19.17,20.36,20.3,36589000,0.0,0.0,4.894384337970115
1721,2020-02-03,20.06,20.1,19.28,19.44,19.38,31043900,0.0,0.0,-4.518664047151266
1722,2020-02-04,18.64,18.83,17.99,18.11,18.06,35101600,0.0,0.0,-6.841563786008242
1723,2020-02-05,17.44,18.24,17.44,17.9,17.85,27763600,0.0,0.0,-1.1595803423522955
1724,2020-02-06,17.79,17.98,17.44,17.46,17.41,17405600,0.0,0.0,-2.458100558659204
1725,2020-02-07,17.69,17.84,17.4,17.68,17.63,22098700,0.0,0.0,1.2600229095074411
1726,2020-02-10,17.87,17.88,17.04,17.04,16.99,19106700,0.0,0.0,-3.6199095022624417
1727,2020-02-11,16.77,17.18,16.6,17.04,16.99,24739800,0.0,0.0,0.0
1728,2020-02-12,16.75,16.87,16.52,16.55,16.5,15996900,0.0,0.0,-2.875586854460088
1729,2020-02-13,16.91,16.96,16.41,16.62,16.57,20986400,0.0,0.0,0.4229607250755274
1730,2020-02-14,16.55,16.71,16.43,16.49,16.44,16139200,0.0,0.0,-0.7821901323706526
1731,2020-02-18,16.73,16.78,16.36,16.45,16.4,19327900,0.0,0.0,-0.24257125530624535
1732,2020-02-19,16.17,16.23,15.89,15.99,15.94,16043500,0.0,0.0,-2.7963525835866254
1733,2020-02-20,16.09,17.02,16.0,16.45,16.4,30955800,0.0,0.0,2.876797998749203
1734,2020-02-21,16.67,17.59,16.61,17.39,17.34,38307200,0.0,0.0,5.714285714285716
1735,2020-02-24,19.3,19.66,18.76,19.41,19.35,70100100,0.0,0.0,11.615871190339266
1736,2020-02-25,18.93,21.16,18.73,20.97,20.91,88666700,0.0,0.0,8.037094281298284
1737,2020-02-26,20.64,21.14,19.56,20.67,20.61,75253800,0.0,0.0,-1.4306151645207321
1738,2020-02-27,22.25,23.83,21.29,23.76,23.69,106039700,0.0,0.0,14.949201741654573
1739,2020-02-28,26.13,26.4,23.27,23.4,23.33,126187600,0.0,0.0,-1.515151515151525
1740,2020-03-02,22.71,23.7,20.04,20.07,20.01,75917000,0.0,0.0,-14.230769230769225
1741,2020-03-03,19.93,22.57,19.22,22.08,22.02,86612300,0.0,0.0,10.01494768310911
1742,2020-03-04,20.84,21.45,19.31,19.33,19.27,63993400,0.0,0.0,-12.454710144927539
1743,2020-03-05,20.82,21.47,19.8,21.04,20.98,56580500,0.0,0.0,8.846352819451631
1744,2020-03-06,23.17,23.67,21.81,22.09,22.03,80420500,0.0,0.0,4.990494296577941
1745,2020-03-09,26.75,27.03,24.33,26.66,26.58,65395200,0.0,0.0,20.6880941602535
1746,2020-03-10,23.69,26.74,22.5,22.5,22.44,72894200,0.0,0.0,-15.603900975243812
1747,2020-03-11,24.05,26.16,23.53,25.28,25.21,59884500,0.0,0.0,12.355555555555565
1748,2020-03-12,30.3,32.43,27.1,32.27,32.18,85814000,0.0,0.0,27.6503164556962
1749,2020-03-13,27.03,31.8,23.0,23.12,23.05,96253000,0.0,0.0,-28.35450883173226
1750,2020-03-16,30.0,31.46,26.16,30.69,30.6,84507400,0.0,0.0,32.742214532871984
1751,2020-03-17,28.59,31.59,23.73,25.08,25.01,104431200,0.0,0.0,-18.279569892473123
1752,2020-03-18,29.26,31.0,26.11,26.94,26.86,85117600,0.0,0.0,7.416267942583743
1753,2020-03-19,27.33,29.32,23.82,26.6,26.52,103880500,0.0,0.0,-1.2620638455827726
1754,2020-03-20,24.72,29.76,24.25,29.32,29.24,104093200,0.0,0.0,10.225563909774426
1755,2020-03-23,29.21,32.25,27.6,29.48,29.4,100984700,0.0,0.0,0.5457025920873049
1756,2020-03-24,24.96,25.69,22.81,22.84,22.77,109072600,0.0,0.0,-22.52374491180461
1757,2020-03-25,22.43,24.03,20.56,23.16,23.16,105382900,0.065,0.0,1.4010507880910739
1758,2020-03-26,22.54,22.64,19.21,19.47,19.47,111959000,0.0,0.0,-15.932642487046634
1759,2020-03-27,20.89,21.56,19.84,21.35,21.35,82894000,0.0,0.0,9.65588084232154
1760,2020-03-30,20.76,21.02,18.91,19.04,19.04,87149300,0.0,0.0,-10.81967213114755
1761,2020-03-31,19.16,19.86,18.08,19.46,19.46,92329300,0.0,0.0,2.205882352941191
1762,2020-04-01,21.2,22.43,20.34,21.95,21.95,88843100,0.0,0.0,12.795477903391571
